id,Class
165605,0.00185289
165606,0.000351207
165607,0.0001357171
165608,0.00032007057
165609,0.99232775
165610,0.9944346
165611,0.0006032559
165612,6.515168e-05
165613,0.020503374
165614,0.00040115893
165615,0.00437897
165616,7.121689e-05
165617,0.008875344
165618,0.0016245286
165619,0.00010661699
165620,0.9819476
165621,0.00083607406
165622,0.018029546
165623,0.00095438474
165624,0.0014752995
165625,0.0054096878
165626,0.016637955
165627,0.01923792
165628,0.0005725182
165629,0.0005596272
165630,0.017035278
165631,0.025951168
165632,0.0010195524
165633,5.5529636e-05
165634,0.0005598953
165635,0.00049315987
165636,0.00033019774
165637,0.00027527465
165638,0.0027150551
165639,0.9810011
165640,0.00010074349
165641,0.00021729628
165642,1.7543736e-05
165643,0.9953719
165644,0.9872137
165645,0.007876711
165646,0.00013580358
165647,0.017191593
165648,6.0038255e-05
165649,0.00013011294
165650,0.0031301754
165651,8.71338e-05
165652,0.0007607454
165653,0.019539185
165654,0.0045051393
165655,0.000944068
165656,0.000174761
165657,0.0070723216
165658,0.02284046
165659,0.0011558287
165660,0.00015936168
165661,0.004191272
165662,0.01660104
165663,0.00014957745
165664,0.008811683
165665,0.00050895294
165666,1.1555631e-05
165667,0.0008063353
165668,0.00020788469
165669,0.0205698
165670,0.9880882
165671,5.458376e-05
165672,0.0003760565
165673,0.00027345872
165674,0.0003687086
165675,0.001040895
165676,0.000881712
165677,0.0013637559
165678,0.0011741578
165679,0.0001413476
165680,0.003496638
165681,0.0011961357
165682,0.00045931377
165683,3.012498e-05
165684,0.00091079914
165685,0.0014040292
165686,1.589473e-05
165687,0.0007048206
165688,5.1904433e-05
165689,0.00010033144
165690,0.059104517
165691,0.015225554
165692,8.948602e-05
165693,3.9581173e-05
165694,0.00012372897
165695,6.816692e-05
165696,0.001029062
165697,0.0006676227
165698,3.613087e-05
165699,0.0013063523
165700,4.69755e-05
165701,0.0007642018
165702,0.0041763596
165703,0.00062008714
165704,0.0010753118
165705,0.00014825336
165706,3.302135e-05
165707,0.00040811044
165708,4.989354e-05
165709,0.9716599
165710,9.427859e-05
165711,0.00065187586
165712,1.6789925e-05
165713,0.00042022634
165714,0.0016413627
165715,0.00081134005
165716,0.00032205373
165717,0.0003593425
165718,0.9945665
165719,0.00020418447
165720,0.00044675978
165721,0.00029075594
165722,0.00022728292
165723,0.00038450133
165724,0.026080089
165725,0.0071223225
165726,0.0013457111
165727,0.0003121795
165728,6.2537074e-05
165729,0.13563865
165730,0.9355058
165731,0.0046770503
165732,0.00022312494
165733,0.0034736618
165734,0.000688102
165735,0.000292342
165736,0.0011432193
165737,0.97655
165738,0.0005416075
165739,0.00016493612
165740,7.264649e-05
165741,0.83377236
165742,0.010584732
165743,0.0006901181
165744,0.00082332373
165745,9.027876e-05
165746,0.00024442616
165747,0.0047345576
165748,0.0009723235
165749,0.009201233
165750,7.1316455e-05
165751,0.00015687612
165752,0.00010472118
165753,8.204426e-05
165754,0.000588424
165755,0.003468394
165756,0.98164827
165757,0.99357426
165758,0.00026453202
165759,9.5519616e-05
165760,0.013464665
165761,0.00039093784
165762,0.00081159634
165763,0.00012098928
165764,0.9980726
165765,0.002757566
165766,9.204856e-05
165767,0.00177491
165768,0.0007421273
165769,7.669434e-05
165770,0.00056505995
165771,0.0006023806
165772,0.0005327074
165773,0.00012246294
165774,0.0003978587
165775,0.0005656473
165776,0.0712131
165777,0.9900716
165778,0.0059837243
165779,4.962052e-05
165780,0.00015847852
165781,9.206963e-05
165782,0.0010969924
165783,8.695277e-05
165784,0.00020637937
165785,0.00032904636
165786,0.0013763367
165787,0.00022970572
165788,0.00032456516
165789,0.4104889
165790,0.0009937345
165791,0.009075663
165792,0.0046949796
165793,0.0053230785
165794,0.00072919304
165795,0.9520821
165796,0.00014406453
165797,0.0005971669
165798,0.010550793
165799,0.019612234
165800,0.08101152
165801,0.00029593398
165802,0.0015491673
165803,0.015484532
165804,2.2098047e-05
165805,7.311411e-06
165806,0.00085376616
165807,0.0015406192
165808,0.00017710109
165809,0.004773154
165810,0.0004355965
165811,0.00010608346
165812,0.98978823
165813,0.007308664
165814,0.0063251117
165815,0.00028571757
165816,0.011841989
165817,0.0010907281
165818,0.0011644629
165819,0.008342186
165820,0.99149305
165821,0.0011927419
165822,0.00683047
165823,0.99387765
165824,0.0005497828
165825,0.0036829663
165826,0.0002549595
165827,3.6277055e-05
165828,0.0052095167
165829,0.008276911
165830,0.0003600648
165831,0.03673192
165832,0.00023752474
165833,0.9949998
165834,0.0011743378
165835,0.00032149753
165836,4.9185863e-05
165837,0.0018984672
165838,0.9828665
165839,0.00017404361
165840,0.0011815447
165841,0.44135484
165842,0.00074422715
165843,0.0006493745
165844,0.0023527695
165845,0.0023330897
165846,0.021045621
165847,0.00076880306
165848,0.019599369
165849,0.000109703826
165850,3.0315186e-05
165851,8.689135e-05
165852,0.00026679385
165853,0.0005521817
165854,5.0134877e-05
165855,0.004203421
165856,0.009519811
165857,0.9914921
165858,0.9272319
165859,0.0003553436
165860,0.007870286
165861,0.0003918725
165862,0.00016908943
165863,6.526897e-05
165864,0.003900312
165865,0.00040645647
165866,0.009030631
165867,0.09633167
165868,0.9658199
165869,0.02283813
165870,0.0005882748
165871,0.046862673
165872,5.3211203e-05
165873,0.9959343
165874,0.00025689128
165875,0.0050020665
165876,2.5776713e-05
165877,0.00060969614
165878,0.0011858107
165879,8.951496e-05
165880,6.613774e-05
165881,0.0033790863
165882,0.96468556
165883,0.00020366278
165884,0.0011637466
165885,0.010292182
165886,0.00011842289
165887,5.377724e-05
165888,0.0013029042
165889,8.299538e-05
165890,0.00013815169
165891,0.0007463038
165892,0.0006094313
165893,0.0043992354
165894,0.00030005112
165895,0.0035495989
165896,0.0033497773
165897,0.0011602278
165898,0.9916514
165899,0.9954535
165900,0.00064208766
165901,0.0030638555
165902,0.0010944611
165903,0.00039172746
165904,3.9027018e-05
165905,0.00036855557
165906,0.0036699031
165907,0.008000629
165908,0.0015644745
165909,7.323633e-05
165910,0.0034444453
165911,0.00015067485
165912,0.9941459
165913,0.8907338
165914,0.000130396
165915,0.0097711105
165916,0.026492873
165917,0.00079395616
165918,0.0005990721
165919,0.00045690459
165920,0.00429619
165921,8.204402e-05
165922,0.0001649119
165923,0.00020425241
165924,0.0012067656
165925,8.678138e-05
165926,9.850624e-05
165927,0.00034717732
165928,0.0063946536
165929,0.000782325
165930,0.0005684207
165931,0.00020620138
165932,0.00031281917
165933,0.0011598212
165934,0.004979127
165935,0.0017229363
165936,1.3925086e-05
165937,0.0005983254
165938,0.0013749048
165939,0.00017635492
165940,0.00065236684
165941,0.00013884608
165942,0.00011580245
165943,0.0026675188
165944,0.0017534405
165945,0.00015692519
165946,0.001000795
165947,0.0010470792
165948,0.007897838
165949,0.0011718823
165950,0.03694619
165951,0.00014944316
165952,0.03708239
165953,0.15382186
165954,3.721126e-05
165955,0.004616936
165956,0.3076466
165957,6.670043e-05
165958,0.010459679
165959,7.189228e-05
165960,0.016281005
165961,0.00040101365
165962,3.197138e-05
165963,0.0003178177
165964,0.00079280767
165965,0.00032955024
165966,0.99027914
165967,0.9664235
165968,0.00029556773
165969,0.00047152105
165970,0.00031243855
165971,0.00041158023
165972,0.00046336622
165973,0.001488527
165974,0.49943006
165975,0.24042505
165976,0.0061284187
165977,8.2215694e-05
165978,0.9954426
165979,0.0029935203
165980,0.00013510378
165981,2.627713e-05
165982,0.0046363105
165983,0.004157509
165984,9.4147326e-05
165985,0.0028564555
165986,8.193863e-05
165987,0.00022912104
165988,0.99495006
165989,0.00023262805
165990,0.00022690336
165991,0.99168
165992,0.0007723391
165993,0.0064708586
165994,0.000101314494
165995,4.600435e-05
165996,0.00038116018
165997,8.138681e-05
165998,0.0019951048
165999,0.9803023
166000,8.089054e-05
166001,0.92330456
166002,0.00060616556
166003,0.00086519954
166004,0.0003368083
166005,0.00012071477
166006,0.018450586
166007,0.009365229
166008,3.707308e-05
166009,0.0017953609
166010,0.0012768856
166011,0.009803441
166012,0.0063254177
166013,0.0021045874
166014,0.00020406632
166015,0.0011883797
166016,0.0007433978
166017,0.0018474945
166018,0.00017080062
166019,0.008262829
166020,7.13425e-05
166021,0.0050037964
166022,0.0015343137
166023,0.0029123514
166024,0.001182164
166025,0.000117424934
166026,0.004454582
166027,0.0062934263
166028,0.0024268266
166029,0.00011281718
166030,0.0017423052
166031,0.00028338472
166032,0.00028693175
166033,0.00069765275
166034,0.00026009566
166035,9.392531e-05
166036,0.00040601927
166037,0.001060758
166038,0.00037630106
166039,0.00021604456
166040,0.002517993
166041,0.00018364759
166042,0.00011686251
166043,0.96775204
166044,1.7355924e-05
166045,0.00032293054
166046,0.9886637
166047,0.00015619163
166048,0.99715775
166049,0.9952235
166050,0.01674555
166051,0.028572522
166052,0.00010875651
166053,0.0007552714
166054,0.00035793893
166055,0.0011928163
166056,0.001994105
166057,0.00019630765
166058,0.00045055003
166059,0.9765892
166060,0.019983176
166061,0.0016109623
166062,0.000571639
166063,0.0002096045
166064,0.0007232371
166065,8.8338216e-05
166066,0.00043700522
166067,7.846318e-05
166068,0.00019477619
166069,3.0960135e-05
166070,0.00018916019
166071,0.0052243373
166072,0.00010813728
166073,0.007902076
166074,0.0032446478
166075,0.00029990182
166076,0.0018096571
166077,0.000686421
166078,0.0004512797
166079,0.0013861167
166080,0.00031450271
166081,0.9909414
166082,0.0021059378
166083,0.0008941581
166084,0.0047286833
166085,0.00052591786
166086,0.0054172566
166087,0.001934263
166088,0.00043847755
166089,0.00013865253
166090,0.00074207847
166091,0.0013135212
166092,0.00014477952
166093,0.0074823513
166094,0.0007797736
166095,0.0019377789
166096,0.0009143353
166097,8.9881476e-05
166098,0.0001240568
166099,5.8321515e-05
166100,0.0013040327
166101,0.0005151549
166102,0.00010055375
166103,9.6491574e-05
166104,0.0015461553
166105,0.001919085
166106,0.19410975
166107,0.023620041
166108,0.00043956985
166109,0.0047053476
166110,0.011531677
166111,0.0004951934
166112,0.0060279425
166113,0.0065701758
166114,0.00031972257
166115,0.0011097937
166116,0.0011525863
166117,0.00019273552
166118,6.7195135e-05
166119,0.0004592479
166120,4.397069e-05
166121,0.0007394099
166122,0.00023149168
166123,0.003918747
166124,0.00035589738
166125,0.023162274
166126,0.0001176326
166127,0.9956262
166128,0.003897608
166129,0.00014024402
166130,9.173853e-05
166131,3.4414945e-05
166132,0.01990524
166133,0.00017714975
166134,0.0013440606
166135,0.000112755006
166136,0.0010644429
166137,0.00011687954
166138,0.0008768719
166139,0.010302338
166140,0.01735555
166141,0.0015811124
166142,0.0040102727
166143,0.0020224229
166144,0.00020000337
166145,2.8025988e-05
166146,4.7366135e-05
166147,3.446451e-05
166148,0.034244537
166149,0.000106308165
166150,0.00013145905
166151,0.99723303
166152,0.0035846788
166153,8.6010084e-05
166154,0.0017697301
166155,0.000747292
166156,5.0481212e-05
166157,0.0013652829
166158,0.00026040061
166159,0.00016756181
166160,0.0005838328
166161,0.9931375
166162,2.166783e-05
166163,0.00017467985
166164,0.0001908836
166165,0.00018285205
166166,0.0006546624
166167,0.00038097147
166168,0.009097985
166169,0.0017170616
166170,0.00267973
166171,0.0013026859
166172,0.00018327324
166173,0.00015746885
166174,0.0007319106
166175,0.0016663498
166176,0.00791657
166177,0.002162426
166178,0.00014693804
166179,0.94432545
166180,0.042399142
166181,0.00013717455
166182,0.0002842116
166183,0.0037377777
166184,0.0011778387
166185,0.0007546801
166186,0.0017992056
166187,0.002741088
166188,5.1699026e-05
166189,8.81351e-05
166190,0.00075136434
166191,0.95746386
166192,3.4793386e-05
166193,0.005961628
166194,0.0002825918
166195,0.00073712994
166196,0.0003724328
166197,0.44489384
166198,0.00023225926
166199,0.00016732614
166200,0.029759118
166201,0.0013603236
166202,0.00012522929
166203,0.0004905424
166204,0.99509066
166205,0.98090464
166206,0.005065107
166207,0.028035628
166208,0.0014645034
166209,0.0012880425
166210,0.19634874
166211,0.008033948
166212,0.0011667558
166213,0.014762261
166214,0.0016393276
166215,0.00020915872
166216,0.00083516305
166217,0.00012254201
166218,3.8681243e-05
166219,0.001331883
166220,0.0024349021
166221,0.002659942
166222,0.0035984567
166223,0.012023954
166224,2.2956256e-05
166225,0.0012361853
166226,6.2645886e-05
166227,0.001084634
166228,0.00029342936
166229,0.97359866
166230,0.00037007406
166231,0.00010658538
166232,0.9878671
166233,1.608028e-05
166234,0.0020525886
166235,2.4440476e-05
166236,0.0008662798
166237,0.00018302805
166238,3.681424e-05
166239,0.09485102
166240,0.00081781944
166241,0.9861118
166242,0.0015996121
166243,0.00022138072
166244,0.9775778
166245,0.00029850437
166246,0.0085363975
166247,0.0076158103
166248,0.000133753
166249,0.0044686897
166250,0.9818181
166251,0.00036283923
166252,0.04395181
166253,0.0025588316
166254,0.00024900166
166255,0.005154691
166256,9.405473e-05
166257,0.00052201404
166258,0.0008723684
166259,0.0012223504
166260,0.015200087
166261,0.00076413545
166262,0.0009570372
166263,0.0076834112
166264,0.0012735934
166265,0.0009793373
166266,0.00024897343
166267,0.003987039
166268,0.00011682373
166269,0.0021433104
166270,0.00029584006
166271,0.00018474986
166272,0.001388161
166273,0.99467236
166274,0.00023202685
166275,0.0005095842
166276,0.023664786
166277,0.0060083694
166278,0.0014995972
166279,0.0016953576
166280,0.0008028146
166281,7.7462944e-05
166282,2.0784815e-05
166283,0.00045848268
166284,0.00085386296
166285,0.0105953235
166286,9.020466e-05
166287,0.0005657266
166288,0.00014820913
166289,0.005534464
166290,0.99619704
166291,0.0003986721
166292,0.00015725114
166293,0.98848087
166294,0.008627216
166295,0.00069175044
166296,0.00068134745
166297,9.698409e-05
166298,0.02146374
166299,0.0014204632
166300,0.00022699726
166301,0.00018852025
166302,0.0021273317
166303,0.0034428614
166304,0.0003993631
166305,8.632381e-05
166306,0.00032502782
166307,0.00027257946
166308,0.0008787639
166309,0.0014243041
166310,0.0014988561
166311,0.0013131084
166312,0.00032867608
166313,0.0005009942
166314,9.691115e-05
166315,0.0003574222
166316,0.9955881
166317,0.00047137856
166318,0.0005354482
166319,0.03968187
166320,0.0024895
166321,0.00011391646
166322,4.4140466e-05
166323,0.0002537027
166324,0.00035217058
166325,0.0030886654
166326,0.98455507
166327,0.9763723
166328,7.367328e-05
166329,0.00028879885
166330,0.0005993405
166331,3.2042746e-05
166332,0.0002100004
166333,0.00022830132
166334,0.00014071097
166335,0.002250877
166336,0.00013160732
166337,0.00017494705
166338,0.00029529422
166339,0.00014624347
166340,0.9932908
166341,0.000112871625
166342,0.008297564
166343,0.016921837
166344,0.00044182557
166345,0.00017599645
166346,0.1463927
166347,0.01775793
166348,0.00033063025
166349,0.0004168377
166350,0.00020513654
166351,0.0047195004
166352,0.005792256
166353,0.00647911
