"game_id","rating"
39685,1790.3226740726
39686,1790.3226740726
39690,1790.3226740726
39693,1790.3226740726
39694,1790.3226740726
39696,1790.3226740726
39702,1790.3226740726
39705,1790.3226740726
39708,1790.3226740726
39711,1790.3226740726
39719,1790.3226740726
39724,1790.3226740726
39729,1790.3226740726
39737,1790.3226740726
39738,1790.3226740726
39740,1790.3226740726
39744,1790.3226740726
39745,1790.3226740726
39746,1790.3226740726
39748,1790.3226740726
39749,1790.3226740726
39750,1790.3226740726
39753,1790.3226740726
39755,1790.3226740726
39758,1790.3226740726
39766,1790.3226740726
39768,1790.3226740726
39771,1790.3226740726
39777,1790.3226740726
39780,1790.3226740726
39786,1790.3226740726
39787,1790.3226740726
39791,1790.3226740726
39794,1790.3226740726
39797,1790.3226740726
39805,1790.3226740726
39810,1790.3226740726
39811,1790.3226740726
39814,1790.3226740726
39821,1790.3226740726
39822,1790.3226740726
39827,1790.3226740726
39830,1790.3226740726
39835,1790.3226740726
39838,1790.3226740726
39844,1790.3226740726
39853,1790.3226740726
39855,1790.3226740726
39860,1790.3226740726
39864,1790.3226740726
39869,1790.3226740726
39873,1790.3226740726
39876,1790.3226740726
39878,1790.3226740726
39881,1790.3226740726
39883,1790.3226740726
39885,1790.3226740726
39888,1790.3226740726
39896,1790.3226740726
39897,1790.3226740726
39906,1790.3226740726
39907,1790.3226740726
39910,1790.3226740726
39919,1790.3226740726
39921,1790.3226740726
39922,1790.3226740726
39925,1790.3226740726
39928,1790.3226740726
39930,1790.3226740726
39939,1790.3226740726
39940,1790.3226740726
39942,1790.3226740726
39943,1790.3226740726
39944,1790.3226740726
39946,1790.3226740726
39954,1790.3226740726
39955,1790.3226740726
39956,1790.3226740726
39958,1790.3226740726
39959,1790.3226740726
39961,1790.3226740726
39965,1790.3226740726
39966,1790.3226740726
39968,1790.3226740726
39985,1790.3226740726
39992,1790.3226740726
39994,1790.3226740726
39995,1790.3226740726
39999,1790.3226740726
40001,1790.3226740726
40011,1790.3226740726
40016,1790.3226740726
40022,1790.3226740726
40026,1790.3226740726
40031,1790.3226740726
40036,1790.3226740726
40052,1790.3226740726
40056,1790.3226740726
40060,1790.3226740726
40068,1790.3226740726
40071,1790.3226740726
40073,1790.3226740726
40074,1790.3226740726
40076,1790.3226740726
40080,1790.3226740726
40082,1790.3226740726
40083,1790.3226740726
40085,1790.3226740726
40095,1790.3226740726
40097,1790.3226740726
40098,1790.3226740726
40099,1790.3226740726
40100,1790.3226740726
40102,1790.3226740726
40109,1790.3226740726
40112,1790.3226740726
40114,1790.3226740726
40116,1790.3226740726
40121,1790.3226740726
40123,1790.3226740726
40125,1790.3226740726
40130,1790.3226740726
40135,1790.3226740726
40136,1790.3226740726
40147,1790.3226740726
40156,1790.3226740726
40157,1790.3226740726
40159,1790.3226740726
40176,1790.3226740726
40180,1790.3226740726
40181,1790.3226740726
40185,1790.3226740726
40186,1790.3226740726
40189,1790.3226740726
40190,1790.3226740726
40192,1790.3226740726
40194,1790.3226740726
40195,1790.3226740726
40199,1790.3226740726
40202,1790.3226740726
40204,1790.3226740726
40208,1790.3226740726
40211,1790.3226740726
40213,1790.3226740726
40215,1790.3226740726
40217,1790.3226740726
40219,1790.3226740726
40220,1790.3226740726
40222,1790.3226740726
40223,1790.3226740726
40225,1790.3226740726
40227,1790.3226740726
40232,1790.3226740726
40237,1790.3226740726
40238,1790.3226740726
40240,1790.3226740726
40246,1790.3226740726
40248,1790.3226740726
40254,1790.3226740726
40255,1790.3226740726
40259,1790.3226740726
40261,1790.3226740726
40266,1790.3226740726
40268,1790.3226740726
40275,1790.3226740726
40277,1790.3226740726
40279,1790.3226740726
40281,1790.3226740726
40285,1790.3226740726
40290,1790.3226740726
40297,1790.3226740726
40300,1790.3226740726
40301,1790.3226740726
40304,1790.3226740726
40308,1790.3226740726
40310,1790.3226740726
40322,1790.3226740726
40326,1790.3226740726
40327,1790.3226740726
40332,1790.3226740726
40333,1790.3226740726
40339,1790.3226740726
40344,1790.3226740726
40349,1790.3226740726
40352,1790.3226740726
40354,1790.3226740726
40355,1790.3226740726
40356,1790.3226740726
40361,1790.3226740726
40362,1790.3226740726
40364,1790.3226740726
40368,1790.3226740726
40369,1790.3226740726
40370,1790.3226740726
40371,1790.3226740726
40380,1790.3226740726
40383,1790.3226740726
40385,1790.3226740726
40386,1790.3226740726
40389,1790.3226740726
40390,1790.3226740726
40395,1790.3226740726
40401,1790.3226740726
40407,1790.3226740726
40410,1790.3226740726
40411,1790.3226740726
40412,1790.3226740726
40415,1790.3226740726
40416,1790.3226740726
40421,1790.3226740726
40422,1790.3226740726
40423,1790.3226740726
40429,1790.3226740726
40431,1790.3226740726
40433,1790.3226740726
40435,1790.3226740726
40436,1790.3226740726
40438,1790.3226740726
40439,1790.3226740726
40441,1790.3226740726
40447,1790.3226740726
40448,1790.3226740726
40451,1790.3226740726
40455,1790.3226740726
40456,1790.3226740726
40457,1790.3226740726
40462,1790.3226740726
40463,1790.3226740726
40465,1790.3226740726
40470,1790.3226740726
40471,1790.3226740726
40478,1790.3226740726
40481,1790.3226740726
40483,1790.3226740726
40484,1790.3226740726
40486,1790.3226740726
40491,1790.3226740726
40500,1790.3226740726
40503,1790.3226740726
40508,1790.3226740726
40511,1790.3226740726
40512,1790.3226740726
40521,1790.3226740726
40525,1790.3226740726
40526,1790.3226740726
40542,1790.3226740726
40543,1790.3226740726
40544,1790.3226740726
40546,1790.3226740726
40547,1790.3226740726
40548,1790.3226740726
40551,1790.3226740726
40552,1790.3226740726
40553,1790.3226740726
40554,1790.3226740726
40556,1790.3226740726
40560,1790.3226740726
40566,1790.3226740726
40568,1790.3226740726
40570,1790.3226740726
40574,1790.3226740726
40577,1790.3226740726
40579,1790.3226740726
40580,1790.3226740726
40582,1790.3226740726
40585,1790.3226740726
40586,1790.3226740726
40587,1790.3226740726
40589,1790.3226740726
40594,1790.3226740726
40596,1790.3226740726
40601,1790.3226740726
40603,1790.3226740726
40605,1790.3226740726
40607,1790.3226740726
40609,1790.3226740726
40611,1790.3226740726
40612,1790.3226740726
40613,1790.3226740726
40614,1790.3226740726
40617,1790.3226740726
40619,1790.3226740726
40620,1790.3226740726
40623,1790.3226740726
40632,1790.3226740726
40639,1790.3226740726
40643,1790.3226740726
40644,1790.3226740726
40651,1790.3226740726
40659,1790.3226740726
40660,1790.3226740726
40665,1790.3226740726
40666,1790.3226740726
40676,1790.3226740726
40677,1790.3226740726
40680,1790.3226740726
40681,1790.3226740726
40682,1790.3226740726
40684,1790.3226740726
40686,1790.3226740726
40688,1790.3226740726
40691,1790.3226740726
40692,1790.3226740726
40697,1790.3226740726
40699,1790.3226740726
40700,1790.3226740726
40702,1790.3226740726
40711,1790.3226740726
40712,1790.3226740726
40717,1790.3226740726
40718,1790.3226740726
40720,1790.3226740726
40725,1790.3226740726
40727,1790.3226740726
40729,1790.3226740726
40730,1790.3226740726
40732,1790.3226740726
40736,1790.3226740726
40737,1790.3226740726
40739,1790.3226740726
40746,1790.3226740726
40758,1790.3226740726
40763,1790.3226740726
40769,1790.3226740726
40771,1790.3226740726
40776,1790.3226740726
40779,1790.3226740726
40780,1790.3226740726
40781,1790.3226740726
40783,1790.3226740726
40784,1790.3226740726
40792,1790.3226740726
40793,1790.3226740726
40795,1790.3226740726
40796,1790.3226740726
40797,1790.3226740726
40800,1790.3226740726
40801,1790.3226740726
40804,1790.3226740726
40806,1790.3226740726
40810,1790.3226740726
40812,1790.3226740726
40817,1790.3226740726
40820,1790.3226740726
40825,1790.3226740726
40826,1790.3226740726
40827,1790.3226740726
40833,1790.3226740726
40835,1790.3226740726
40836,1790.3226740726
40838,1790.3226740726
40841,1790.3226740726
40847,1790.3226740726
40850,1790.3226740726
40868,1790.3226740726
40872,1790.3226740726
40874,1790.3226740726
40875,1790.3226740726
40876,1790.3226740726
40880,1790.3226740726
40889,1790.3226740726
40890,1790.3226740726
40899,1790.3226740726
40903,1790.3226740726
40904,1790.3226740726
40908,1790.3226740726
40910,1790.3226740726
40913,1790.3226740726
40919,1790.3226740726
40929,1790.3226740726
40934,1790.3226740726
40940,1790.3226740726
40942,1790.3226740726
40943,1790.3226740726
40945,1790.3226740726
40946,1790.3226740726
40948,1790.3226740726
40952,1790.3226740726
40953,1790.3226740726
40954,1790.3226740726
40958,1790.3226740726
40964,1790.3226740726
40966,1790.3226740726
40967,1790.3226740726
40969,1790.3226740726
40971,1790.3226740726
40976,1790.3226740726
40985,1790.3226740726
40987,1790.3226740726
40990,1790.3226740726
40992,1790.3226740726
40995,1790.3226740726
40996,1790.3226740726
41000,1790.3226740726
41004,1790.3226740726
41009,1790.3226740726
41012,1790.3226740726
41013,1790.3226740726
41015,1790.3226740726
41017,1790.3226740726
41023,1790.3226740726
41024,1790.3226740726
41028,1790.3226740726
41031,1790.3226740726
41035,1790.3226740726
41038,1790.3226740726
41040,1790.3226740726
41042,1790.3226740726
41043,1790.3226740726
41044,1790.3226740726
41048,1790.3226740726
41052,1790.3226740726
41058,1790.3226740726
41061,1790.3226740726
41063,1790.3226740726
41064,1790.3226740726
41068,1790.3226740726
41069,1790.3226740726
41070,1790.3226740726
41072,1790.3226740726
41074,1790.3226740726
41078,1790.3226740726
41083,1790.3226740726
41086,1790.3226740726
41087,1790.3226740726
41092,1790.3226740726
41094,1790.3226740726
41096,1790.3226740726
41097,1790.3226740726
41098,1790.3226740726
41099,1790.3226740726
41100,1790.3226740726
41104,1790.3226740726
41105,1790.3226740726
41106,1790.3226740726
41107,1790.3226740726
41108,1790.3226740726
41111,1790.3226740726
41115,1790.3226740726
41118,1790.3226740726
41122,1790.3226740726
41124,1790.3226740726
41126,1790.3226740726
41130,1790.3226740726
41132,1790.3226740726
41138,1790.3226740726
41139,1790.3226740726
41142,1790.3226740726
41147,1790.3226740726
41148,1790.3226740726
41152,1790.3226740726
41155,1790.3226740726
41156,1790.3226740726
41157,1790.3226740726
41159,1790.3226740726
41160,1790.3226740726
41161,1790.3226740726
41164,1790.3226740726
41165,1790.3226740726
41168,1790.3226740726
41169,1790.3226740726
41171,1790.3226740726
41174,1790.3226740726
41175,1790.3226740726
41177,1790.3226740726
41178,1790.3226740726
41179,1790.3226740726
41180,1790.3226740726
41182,1790.3226740726
41183,1790.3226740726
41184,1790.3226740726
41186,1790.3226740726
41190,1790.3226740726
41193,1790.3226740726
41196,1790.3226740726
41203,1790.3226740726
41205,1790.3226740726
41208,1790.3226740726
41211,1790.3226740726
41212,1790.3226740726
41213,1790.3226740726
41225,1790.3226740726
41229,1790.3226740726
41237,1790.3226740726
41239,1790.3226740726
41241,1790.3226740726
41242,1790.3226740726
41244,1790.3226740726
41245,1790.3226740726
41259,1790.3226740726
41262,1790.3226740726
41268,1790.3226740726
41269,1790.3226740726
41273,1790.3226740726
41276,1790.3226740726
41279,1790.3226740726
41286,1790.3226740726
41287,1790.3226740726
41289,1790.3226740726
41290,1790.3226740726
41292,1790.3226740726
41302,1790.3226740726
41304,1790.3226740726
41305,1790.3226740726
41307,1790.3226740726
41309,1790.3226740726
41313,1790.3226740726
41315,1790.3226740726
41323,1790.3226740726
41325,1790.3226740726
41330,1790.3226740726
41332,1790.3226740726
41335,1790.3226740726
41336,1790.3226740726
41338,1790.3226740726
41339,1790.3226740726
41342,1790.3226740726
41343,1790.3226740726
41349,1790.3226740726
41351,1790.3226740726
41353,1790.3226740726
41363,1790.3226740726
41364,1790.3226740726
41370,1790.3226740726
41371,1790.3226740726
41373,1790.3226740726
41375,1790.3226740726
41376,1790.3226740726
41377,1790.3226740726
41378,1790.3226740726
41383,1790.3226740726
41387,1790.3226740726
41389,1790.3226740726
41391,1790.3226740726
41392,1790.3226740726
41396,1790.3226740726
41398,1790.3226740726
41400,1790.3226740726
41403,1790.3226740726
41404,1790.3226740726
41405,1790.3226740726
41409,1790.3226740726
41410,1790.3226740726
41413,1790.3226740726
41414,1790.3226740726
41418,1790.3226740726
41419,1790.3226740726
41424,1790.3226740726
41426,1790.3226740726
41430,1790.3226740726
41431,1790.3226740726
41434,1790.3226740726
41436,1790.3226740726
41441,1790.3226740726
41445,1790.3226740726
41446,1790.3226740726
41450,1790.3226740726
41454,1790.3226740726
41457,1790.3226740726
41459,1790.3226740726
41462,1790.3226740726
41464,1790.3226740726
41468,1790.3226740726
41474,1790.3226740726
41477,1790.3226740726
41482,1790.3226740726
41485,1790.3226740726
41486,1790.3226740726
41487,1790.3226740726
41488,1790.3226740726
41491,1790.3226740726
41497,1790.3226740726
41499,1790.3226740726
41501,1790.3226740726
41506,1790.3226740726
41507,1790.3226740726
41509,1790.3226740726
41513,1790.3226740726
41518,1790.3226740726
41519,1790.3226740726
41520,1790.3226740726
41524,1790.3226740726
41528,1790.3226740726
41530,1790.3226740726
41532,1790.3226740726
41536,1790.3226740726
41552,1790.3226740726
41553,1790.3226740726
41556,1790.3226740726
41557,1790.3226740726
41559,1790.3226740726
41562,1790.3226740726
41566,1790.3226740726
41568,1790.3226740726
41569,1790.3226740726
41570,1790.3226740726
41574,1790.3226740726
41577,1790.3226740726
41578,1790.3226740726
41579,1790.3226740726
41588,1790.3226740726
41589,1790.3226740726
41590,1790.3226740726
41597,1790.3226740726
41600,1790.3226740726
41603,1790.3226740726
41604,1790.3226740726
41607,1790.3226740726
41609,1790.3226740726
41614,1790.3226740726
41618,1790.3226740726
41619,1790.3226740726
41625,1790.3226740726
41629,1790.3226740726
41631,1790.3226740726
41633,1790.3226740726
41637,1790.3226740726
41638,1790.3226740726
41642,1790.3226740726
41646,1790.3226740726
41648,1790.3226740726
41653,1790.3226740726
41668,1790.3226740726
41669,1790.3226740726
41681,1790.3226740726
41684,1790.3226740726
41688,1790.3226740726
41691,1790.3226740726
41702,1790.3226740726
41703,1790.3226740726
41704,1790.3226740726
41708,1790.3226740726
41713,1790.3226740726
41715,1790.3226740726
41716,1790.3226740726
41717,1790.3226740726
41725,1790.3226740726
41727,1790.3226740726
41730,1790.3226740726
41731,1790.3226740726
41733,1790.3226740726
41747,1790.3226740726
41752,1790.3226740726
41764,1790.3226740726
41765,1790.3226740726
41766,1790.3226740726
41771,1790.3226740726
41772,1790.3226740726
41773,1790.3226740726
41782,1790.3226740726
41784,1790.3226740726
41790,1790.3226740726
41798,1790.3226740726
41803,1790.3226740726
41804,1790.3226740726
41805,1790.3226740726
41812,1790.3226740726
41813,1790.3226740726
41814,1790.3226740726
41815,1790.3226740726
41816,1790.3226740726
41817,1790.3226740726
41819,1790.3226740726
41824,1790.3226740726
41827,1790.3226740726
41828,1790.3226740726
41832,1790.3226740726
41833,1790.3226740726
41835,1790.3226740726
41838,1790.3226740726
41841,1790.3226740726
41848,1790.3226740726
41849,1790.3226740726
41850,1790.3226740726
41854,1790.3226740726
41855,1790.3226740726
41857,1790.3226740726
41859,1790.3226740726
41860,1790.3226740726
41863,1790.3226740726
41864,1790.3226740726
41868,1790.3226740726
41871,1790.3226740726
41875,1790.3226740726
41878,1790.3226740726
41881,1790.3226740726
41883,1790.3226740726
41887,1790.3226740726
41888,1790.3226740726
41896,1790.3226740726
41900,1790.3226740726
41906,1790.3226740726
41914,1790.3226740726
41915,1790.3226740726
41918,1790.3226740726
41928,1790.3226740726
41940,1790.3226740726
41942,1790.3226740726
41943,1790.3226740726
41949,1790.3226740726
41950,1790.3226740726
41952,1790.3226740726
41959,1790.3226740726
41960,1790.3226740726
41963,1790.3226740726
41965,1790.3226740726
41968,1790.3226740726
41984,1790.3226740726
41985,1790.3226740726
41990,1790.3226740726
41996,1790.3226740726
42002,1790.3226740726
42004,1790.3226740726
42005,1790.3226740726
42009,1790.3226740726
42010,1790.3226740726
42021,1790.3226740726
42024,1790.3226740726
42025,1790.3226740726
42026,1790.3226740726
42029,1790.3226740726
42033,1790.3226740726
42034,1790.3226740726
42035,1790.3226740726
42040,1790.3226740726
42041,1790.3226740726
42042,1790.3226740726
42046,1790.3226740726
42056,1790.3226740726
42058,1790.3226740726
42059,1790.3226740726
42062,1790.3226740726
42069,1790.3226740726
42070,1790.3226740726
42071,1790.3226740726
42076,1790.3226740726
42079,1790.3226740726
42080,1790.3226740726
42083,1790.3226740726
42084,1790.3226740726
42086,1790.3226740726
42087,1790.3226740726
42088,1790.3226740726
42092,1790.3226740726
42093,1790.3226740726
42103,1790.3226740726
42104,1790.3226740726
42109,1790.3226740726
42113,1790.3226740726
42117,1790.3226740726
42118,1790.3226740726
42119,1790.3226740726
42120,1790.3226740726
42123,1790.3226740726
42125,1790.3226740726
42126,1790.3226740726
42129,1790.3226740726
42131,1790.3226740726
42135,1790.3226740726
42140,1790.3226740726
42143,1790.3226740726
42144,1790.3226740726
42146,1790.3226740726
42147,1790.3226740726
42148,1790.3226740726
42150,1790.3226740726
42151,1790.3226740726
42153,1790.3226740726
42157,1790.3226740726
42165,1790.3226740726
42167,1790.3226740726
42169,1790.3226740726
42171,1790.3226740726
42178,1790.3226740726
42181,1790.3226740726
