id,price
32132,878300.0183105469
32133,38800.00114440918
32134,409099.9984741211
32135,735400.0091552734
32136,294200.00076293945
32137,416899.98626708984
32138,332999.99237060547
32139,525200.0045776367
32140,636399.9938964844
32141,122100.00038146973
32142,703700.0274658203
32143,30599.99942779541
32144,449399.98626708984
32145,810800.0183105469
32146,951100.0061035156
32147,876600.0366210938
32148,9100.000262260437
32149,279300.0030517578
32150,734199.9816894531
32151,35199.99980926514
32152,714100.0366210938
32153,301499.99618530273
32154,834100.0366210938
32155,189799.99542236328
32156,237700.00457763672
32157,305200.0045776367
32158,573499.9847412109
32159,711699.9816894531
32160,792799.9877929688
32161,257099.99084472656
32162,102200.00267028809
32163,161700.00076293945
32164,226399.99389648438
32165,107399.99771118164
32166,242000.00762939453
32167,162299.99542236328
32168,570000.0
32169,562599.983215332
32170,633400.0015258789
32171,36300.00114440918
32172,468800.01068115234
32173,942900.0091552734
32174,561800.0030517578
32175,571399.9938964844
32176,432000.00762939453
32177,26500.000953674316
32178,604300.0030517578
32179,255699.9969482422
32180,695500.0305175781
32181,665400.0091552734
32182,411500.01525878906
32183,76799.99828338623
32184,778199.9969482422
32185,95799.99923706055
32186,595000.0
32187,710199.9664306641
32188,351899.98626708984
32189,884800.0335693359
32190,544799.9954223633
32191,72300.00019073486
32192,146400.00343322754
32193,71599.9984741211
32194,929100.0366210938
32195,354199.9816894531
32196,484900.01678466797
32197,51700.00076293945
32198,395099.98321533203
32199,450499.99237060547
32200,923099.9755859375
32201,439900.01678466797
32202,834199.9816894531
32203,975999.9847412109
32204,397900.00915527344
32205,58299.99923706055
32206,270699.9969482422
32207,246499.99618530273
32208,496100.0061035156
32209,222600.00228881836
32210,824400.0244140625
32211,938499.9847412109
32212,722600.0213623047
32213,968000.0305175781
32214,54800.00019073486
32215,218899.99389648438
32216,268099.9946594238
32217,634099.9984741211
32218,973399.9633789062
32219,445299.98779296875
32220,927699.9664306641
32221,42199.997901916504
32222,974599.9908447266
32223,26099.998950958252
32224,90399.99961853027
32225,518400.0015258789
32226,467700.0045776367
32227,55300.002098083496
32228,244699.99313354492
32229,537400.016784668
32230,157600.00228881836
32231,37599.99990463257
32232,370699.9969482422
32233,678700.0274658203
32234,640800.0183105469
32235,670599.9755859375
32236,348800.01068115234
32237,792099.9908447266
32238,448100.01373291016
32239,668300.0183105469
32240,92500.0
32241,537500.0
32242,11200.000047683716
32243,857099.9908447266
32244,790000.0
32245,688099.9755859375
32246,737099.9908447266
32247,751999.9694824219
32248,27100.000381469727
32249,131300.00114440918
32250,34700.000286102295
32251,162900.00915527344
32252,515400.00915527344
32253,904400.0244140625
32254,715500.0305175781
32255,599500.0076293945
32256,97200.00267028809
32257,621300.0106811523
32258,242399.99771118164
32259,671900.0244140625
32260,540800.0183105469
32261,210200.00457763672
32262,877900.0091552734
32263,151700.00076293945
32264,66300.00114440918
32265,917699.9664306641
32266,816999.9694824219
32267,61100.00133514404
32268,590099.983215332
32269,712799.9877929688
32270,930999.9847412109
32271,434300.0030517578
32272,496100.0061035156
32273,365999.98474121094
32274,542000.0076293945
32275,461399.9938964844
32276,661800.0030517578
32277,948099.9755859375
32278,658600.0061035156
32279,889400.0244140625
32280,280599.9946594238
32281,559700.0122070312
32282,650299.9877929688
32283,214599.99084472656
32284,457099.99084472656
32285,14400.00057220459
32286,893300.0183105469
32287,716399.9938964844
32288,93900.00343322754
32289,555600.0137329102
32290,61500.00095367432
32291,574300.0030517578
32292,926100.0061035156
32293,137500.0
32294,329700.01220703125
32295,27999.99952316284
32296,136599.9984741211
32297,91599.9984741211
32298,61100.00133514404
32299,937600.0213623047
32300,208799.99160766602
32301,747699.9664306641
32302,560400.0091552734
32303,238400.0015258789
32304,296800.0030517578
32305,182299.99542236328
32306,124200.00076293945
32307,14600.000381469727
32308,181299.99160766602
32309,575200.0045776367
32310,583100.0137329102
32311,671500.0152587891
32312,823399.9633789062
32313,890000.0
32314,669199.9816894531
32315,745100.0213623047
32316,567200.0122070312
32317,277900.00915527344
32318,209799.99542236328
32319,378699.98931884766
32320,395699.9969482422
32321,902799.9877929688
32322,854899.9786376953
32323,211399.99389648438
32324,564000.0152587891
32325,583899.9938964844
32326,826600.0366210938
32327,828399.9633789062
32328,304400.0053405762
32329,161100.00610351562
32330,850899.9633789062
32331,157899.99961853027
32332,56500.00095367432
32333,419399.98626708984
32334,601500.0152587891
32335,181200.00839233398
32336,858000.0305175781
32337,524900.016784668
32338,659300.0030517578
32339,646800.0030517578
32340,733199.9969482422
32341,959400.0244140625
32342,529399.9862670898
32343,204500.00762939453
32344,56599.998474121094
32345,576599.9984741211
32346,947300.0335693359
32347,458199.9969482422
32348,480099.98321533203
32349,772799.9877929688
32350,171200.00839233398
32351,554599.9908447266
32352,348499.98474121094
32353,471100.0061035156
32354,591699.9816894531
32355,784899.9786376953
32356,595600.0137329102
32357,614799.9954223633
32358,91899.99580383301
32359,97200.00267028809
32360,193199.9969482422
32361,293500.00381469727
32362,461899.98626708984
32363,911100.0061035156
32364,85399.99961853027
32365,294400.0053405762
32366,219799.99542236328
32367,921800.0030517578
32368,217500.0
32369,24900.00009536743
32370,250599.99465942383
32371,221399.99389648438
32372,288799.991607666
32373,789300.0030517578
32374,274500.00762939453
32375,81800.00305175781
32376,246000.00381469727
32377,86400.00343322754
32378,285000.0
32379,939599.9908447266
32380,410600.01373291016
32381,78899.99866485596
32382,902200.0122070312
32383,875800.0183105469
32384,708199.9969482422
32385,872799.9877929688
32386,593199.9969482422
32387,213999.99618530273
32388,770199.9664306641
32389,243500.00381469727
32390,171399.99389648438
32391,552500.0
32392,437599.98321533203
32393,740400.0091552734
32394,781800.0030517578
32395,430600.01373291016
32396,222500.0
32397,882399.9786376953
32398,8100.000023841858
32399,26600.000858306885
32400,380400.00915527344
32401,978300.0183105469
32402,76599.9984741211
32403,718899.9938964844
32404,852399.9786376953
32405,540000.0
32406,734300.0030517578
32407,847600.0213623047
32408,754199.9816894531
32409,282800.0068664551
32410,551100.0061035156
32411,963600.0061035156
32412,515800.0183105469
32413,91999.99809265137
32414,227199.99313354492
32415,864100.0366210938
32416,882699.9664306641
32417,464700.01220703125
32418,508800.01068115234
32419,893499.9847412109
32420,133299.99923706055
32421,961999.9694824219
32422,34000.00095367432
32423,335999.98474121094
32424,74499.99809265137
32425,78699.99885559082
32426,434300.0030517578
32427,587799.9877929688
32428,677799.9877929688
32429,691100.0061035156
32430,207000.00762939453
32431,338499.98474121094
32432,772099.9908447266
32433,684100.0366210938
32434,912200.0122070312
32435,205599.99465942383
32436,73699.99885559082
32437,326399.9938964844
32438,417400.01678466797
32439,237900.00915527344
32440,226200.00839233398
32441,329000.01525878906
32442,911900.0244140625
32443,606500.0152587891
32444,873000.0305175781
32445,791399.9938964844
32446,583899.9938964844
32447,249899.99771118164
32448,392400.01678466797
32449,16900.00057220459
32450,253999.99618530273
32451,548600.0061035156
32452,627599.983215332
32453,586800.0030517578
32454,353499.98474121094
32455,926699.9816894531
32456,278700.008392334
32457,718899.9938964844
32458,853399.9633789062
32459,466300.01068115234
32460,681200.0274658203
32461,160400.00915527344
32462,806100.0061035156
32463,711299.9725341797
32464,774199.9816894531
32465,582099.9908447266
32466,46599.998474121094
32467,809400.0244140625
32468,555499.9923706055
32469,410499.99237060547
32470,359199.9816894531
32471,365000.0
32472,178400.0015258789
32473,518600.0061035156
32474,917500.0
32475,45700.00171661377
32476,467000.00762939453
32477,180499.99237060547
32478,154799.99542236328
32479,59899.99771118164
32480,856600.0366210938
32481,31900.00057220459
32482,83400.0015258789
32483,222000.00762939453
32484,555900.0015258789
32485,696699.9816894531
32486,160699.9969482422
32487,293199.9969482422
32488,60799.99923706055
32489,248099.99465942383
32490,274300.0030517578
32491,156300.00114440918
32492,756399.9938964844
32493,510699.9969482422
32494,823499.9847412109
32495,668099.9755859375
32496,722900.0091552734
32497,936699.9816894531
32498,495900.0015258789
32499,378499.98474121094
32500,852900.0091552734
32501,174500.00762939453
32502,191599.9984741211
32503,765100.0213623047
32504,14500.000476837158
32505,707399.9786376953
32506,514500.00762939453
32507,538199.9969482422
32508,374500.00762939453
32509,30399.999618530273
32510,779599.9908447266
32511,270799.99923706055
32512,97799.99732971191
32513,907699.9664306641
32514,126700.00076293945
32515,359700.01220703125
32516,533699.9893188477
32517,322500.0
32518,663600.0061035156
32519,132799.9973297119
32520,962300.0335693359
32521,737200.0122070312
32522,903199.9969482422
32523,803199.9969482422
32524,444799.9954223633
32525,521599.9984741211
32526,127399.99771118164
32527,738000.0305175781
32528,313799.991607666
32529,805100.0213623047
32530,124399.99580383301
32531,106700.00076293945
32532,932200.0122070312
32533,511199.98931884766
32534,928799.9725341797
32535,820000.0
32536,380400.00915527344
32537,12699.999809265137
32538,46500.00095367432
32539,784599.9908447266
32540,514399.98626708984
32541,953399.9633789062
32542,62699.99980926514
32543,974899.9786376953
32544,589000.0152587891
32545,557000.0076293945
32546,303999.99618530273
32547,721399.9938964844
32548,521599.9984741211
32549,916100.0061035156
32550,473300.0183105469
32551,640999.9847412109
32552,159399.995803833
32553,511199.98931884766
32554,739700.0122070312
32555,251800.0030517578
32556,108900.00343322754
32557,436599.9984741211
32558,460600.01373291016
32559,813099.9755859375
32560,780199.9664306641
32561,561699.9816894531
32562,265400.00915527344
32563,151099.99656677246
32564,214899.99771118164
32565,833499.9847412109
32566,763399.9633789062
32567,890999.9847412109
32568,419199.9816894531
32569,659199.9816894531
32570,275100.00228881836
32571,284799.9954223633
32572,633100.0137329102
32573,266200.008392334
32574,611300.0106811523
32575,275699.9969482422
32576,139700.0026702881
32577,687699.9664306641
32578,616699.9816894531
32579,529199.9816894531
32580,820100.0213623047
32581,245200.00457763672
32582,351500.01525878906
32583,195200.00457763672
32584,422700.0045776367
32585,137399.99771118164
32586,365600.01373291016
32587,484099.9984741211
32588,635200.0045776367
32589,698899.9938964844
32590,862600.0213623047
32591,223999.99618530273
32592,904599.9908447266
32593,54299.99828338623
32594,943499.9847412109
32595,550200.0045776367
32596,90799.99923706055
32597,393300.0183105469
32598,929300.0030517578
32599,517500.0
32600,90100.00228881836
32601,16499.99976158142
32602,795699.9969482422
32603,340400.00915527344
32604,180100.00228881836
32605,514099.9984741211
32606,476899.98626708984
32607,228099.99465942383
32608,64400.00057220459
32609,567900.0091552734
32610,430800.0183105469
32611,755299.9877929688
32612,465000.0
32613,777799.9877929688
32614,338899.9938964844
32615,609000.0152587891
32616,430999.98474121094
32617,182299.99542236328
32618,517400.01678466797
32619,13500.00023841858
32620,466399.9938964844
32621,737500.0
32622,38299.99923706055
32623,751699.9816894531
32624,166800.0030517578
32625,350600.01373291016
32626,949499.9694824219
32627,31600.000858306885
32628,923099.9755859375
32629,58299.99923706055
32630,638800.0106811523
32631,268700.008392334
32632,13600.000143051147
32633,761900.0244140625
32634,22500.0
32635,774800.0335693359
32636,571699.9816894531
32637,962900.0091552734
32638,647600.0213623047
32639,393899.9938964844
32640,260200.00457763672
32641,108900.00343322754
32642,943099.9755859375
32643,321199.98931884766
32644,334099.9984741211
32645,166900.00534057617
32646,430800.0183105469
32647,895800.0183105469
32648,393300.0183105469
